model,total_cases,exact_match,levenshtein_sim,required_recall,forbidden_violation_rate,identity_preservation,script_precision,script_recall,script_f1
gemma4_e4b,65,0.862,0.984,0.818,0.1,1.0,1.0,0.808,0.894
lfm25_q6,65,0.246,0.317,0.205,0.05,0.3,1.0,0.192,0.323
lfm25_q8,65,0.215,0.269,0.227,0.1,0.2,1.0,0.231,0.375
loqira_q4,65,0.462,0.893,0.068,0.05,1.0,0.0,0.0,0.0
ministral_q6,65,0.585,0.843,0.784,0.05,0.7,1.0,0.769,0.87
phi4_mini_q6,65,0.538,0.894,0.614,0.1,0.8,1.0,0.577,0.732
qvikhr_q6,65,0.6,0.938,0.523,0.1,1.0,1.0,0.308,0.471
qwen35_4b_mtp_q6,65,0.708,0.971,0.886,0.1,0.7,1.0,0.846,0.917
qwen35_4b_mtp_q6_mtp,65,0.708,0.971,0.886,0.1,0.7,1.0,0.846,0.917
qwen35_9b_q4,65,0.846,0.979,0.909,0.1,0.9,1.0,0.885,0.939
qwen3_8b_q4,65,0.831,0.975,0.864,0.1,1.0,1.0,0.808,0.894
ruadapt_q6,65,0.677,0.955,0.818,0.1,0.8,1.0,0.692,0.818
tlite_q4,65,0.446,0.742,0.818,0.1,0.2,1.0,0.769,0.87
vanilla_0.8b_q6,65,0.369,0.717,0.409,0.1,0.7,1.0,0.346,0.514
vanilla_4b_q6,65,0.723,0.971,0.886,0.1,0.7,1.0,0.846,0.917
voicescribe_q6,65,0.6,0.937,0.455,0.05,1.0,1.0,0.692,0.818
voicescribe_q8,65,0.615,0.956,0.455,0.05,1.0,1.0,0.654,0.791
yandexgpt_q4,65,0.892,0.985,0.864,0.05,1.0,1.0,0.846,0.917
